route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
B-1,B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,17:00:00,17,0,0,52,1008.0,210.0,1.4,21.0,91.0,0.0,121.08,111.56,140.98,102.05,104.53,123.78,5,1,0,73.11386266666668,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,17:20:00,17,20,0,53,1008.0,210.0,1.4,21.0,91.0,0.0,,121.08,111.56,140.98,102.05,104.53,5,1,0,73.11386266666668,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,17:40:00,17,40,0,54,1008.0,210.0,1.4,21.0,91.0,0.0,,,121.08,111.56,140.98,102.05,5,1,0,73.11386266666668,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,18:00:00,18,0,0,55,1007.3,226.0,3.0,20.7,94.0,0.0,,,,121.08,111.56,140.98,5,2,0,67.74283622386831,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,18:20:00,18,20,0,56,1007.3,226.0,3.0,20.7,94.0,0.0,,,,,121.08,111.56,5,2,0,67.74283622386831,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,18:40:00,18,40,0,57,1007.3,226.0,3.0,20.7,94.0,0.0,,,,,,121.08,5,2,0,67.74283622386831,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,08:00:00,8,0,1,25,1012.5,128.0,1.6,23.4,73.0,0.0,89.91,73.4,120.6,94.04,121.02,54.75,3,1,0,74.98180305185186,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,08:20:00,8,20,1,26,1012.5,128.0,1.6,23.4,73.0,0.0,,89.91,73.4,120.6,94.04,121.02,3,1,0,74.98180305185186,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,08:40:00,8,40,1,27,1012.5,128.0,1.6,23.4,73.0,0.0,,,89.91,73.4,120.6,94.04,3,1,0,74.98180305185186,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,09:00:00,9,0,1,28,1013.0,205.0,0.6,20.9,94.0,1.8,,,,89.91,73.4,120.6,5,1,1,75.81560068713694,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,09:20:00,9,20,1,29,1013.0,205.0,0.6,20.9,94.0,1.8,,,,,89.91,73.4,5,1,1,75.81560068713694,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,09:40:00,9,40,1,30,1013.0,205.0,0.6,20.9,94.0,1.8,,,,,,89.91,5,1,1,75.81560068713694,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,17:00:00,17,0,1,52,1013.7,90.0,1.9,20.1,95.0,0.1,85.17,84.37,111.9,132.87,61.22,135.06,2,2,1,70.19441435341366,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,17:20:00,17,20,1,53,1013.7,90.0,1.9,20.1,95.0,0.1,,85.17,84.37,111.9,132.87,61.22,2,2,1,70.19441435341366,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,17:40:00,17,40,1,54,1013.7,90.0,1.9,20.1,95.0,0.1,,,85.17,84.37,111.9,132.87,2,2,1,70.19441435341366,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,18:00:00,18,0,1,55,1012.1,125.0,2.3,20.0,96.0,1.3,,,,85.17,84.37,111.9,3,2,1,68.82688,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,18:20:00,18,20,1,56,1012.1,125.0,2.3,20.0,96.0,1.3,,,,,85.17,84.37,3,2,1,68.82688,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,18:40:00,18,40,1,57,1012.1,125.0,2.3,20.0,96.0,1.3,,,,,,85.17,3,2,1,68.82688,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,08:00:00,8,0,2,25,1010.8,89.0,2.1,20.7,94.0,1.0,80.27,73.72,141.43,,106.34,102.83,2,2,1,70.62283622386832,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,08:20:00,8,20,2,26,1010.8,89.0,2.1,20.7,94.0,1.0,,80.27,73.72,141.43,,106.34,2,2,1,70.62283622386832,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,08:40:00,8,40,2,27,1010.8,89.0,2.1,20.7,94.0,1.0,,,80.27,73.72,141.43,,2,2,1,70.62283622386832,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,09:00:00,9,0,2,28,1010.9,96.0,1.8,20.5,95.0,0.2,,,,80.27,73.72,141.43,2,2,1,71.30104224489796,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,09:20:00,9,20,2,29,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,80.27,73.72,2,2,1,71.30104224489796,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,09:40:00,9,40,2,30,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,,80.27,2,2,1,71.30104224489796,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,17:00:00,17,0,2,52,1011.6,61.0,1.2,20.6,96.0,1.5,102.53,141.25,115.72,84.24,128.95,82.13,1,1,1,73.5290044852459,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,17:20:00,17,20,2,53,1011.6,61.0,1.2,20.6,96.0,1.5,,102.53,141.25,115.72,84.24,128.95,1,1,1,73.5290044852459,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,17:40:00,17,40,2,54,1011.6,61.0,1.2,20.6,96.0,1.5,,,102.53,141.25,115.72,84.24,1,1,1,73.5290044852459,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,18:00:00,18,0,2,55,1010.1,325.0,0.5,20.7,97.0,0.1,,,,102.53,141.25,115.72,7,1,1,76.07771182386831,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,18:20:00,18,20,2,56,1010.1,325.0,0.5,20.7,97.0,0.1,,,,,102.53,141.25,7,1,1,76.07771182386831,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,18:40:00,18,40,2,57,1010.1,325.0,0.5,20.7,97.0,0.1,,,,,,102.53,7,1,1,76.07771182386831,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,08:00:00,8,0,3,25,1007.8,94.0,2.7,22.3,91.0,0.0,107.81,66.86,,110.79,84.63,126.27,2,2,0,71.49481402466961,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,08:20:00,8,20,3,26,1007.8,94.0,2.7,22.3,91.0,0.0,,107.81,66.86,,110.79,84.63,2,2,0,71.49481402466961,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,08:40:00,8,40,3,27,1007.8,94.0,2.7,22.3,91.0,0.0,,,107.81,66.86,,110.79,2,2,0,71.49481402466961,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,09:00:00,9,0,3,28,1008.1,96.0,2.0,22.4,91.0,0.0,,,,107.81,66.86,,2,2,0,73.93041963893806,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,09:20:00,9,20,3,29,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,107.81,66.86,2,2,0,73.93041963893806,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,09:40:00,9,40,3,30,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,,107.81,2,2,0,73.93041963893806,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,17:00:00,17,0,3,52,1008.5,67.0,1.6,21.5,96.0,1.0,146.32,102.18,107.68,78.73,77.16,122.19,1,1,1,74.02341548936171,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,17:20:00,17,20,3,53,1008.5,67.0,1.6,21.5,96.0,1.0,,146.32,102.18,107.68,78.73,77.16,1,1,1,74.02341548936171,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,17:40:00,17,40,3,54,1008.5,67.0,1.6,21.5,96.0,1.0,,,146.32,102.18,107.68,78.73,1,1,1,74.02341548936171,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,18:00:00,18,0,3,55,1007.3,94.0,1.6,21.7,93.0,0.0,,,,146.32,102.18,107.68,2,1,0,74.0721595141631,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,18:20:00,18,20,3,56,1007.3,94.0,1.6,21.7,93.0,0.0,,,,,146.32,102.18,2,1,0,74.0721595141631,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,18:40:00,18,40,3,57,1007.3,94.0,1.6,21.7,93.0,0.0,,,,,,146.32,2,1,0,74.0721595141631,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,08:00:00,8,0,4,25,1004.1,335.0,3.1,21.4,98.0,0.5,104.03,68.25,103.71,59.52,48.07,,7,2,1,69.25452265762712,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,08:20:00,8,20,4,26,1004.1,335.0,3.1,21.4,98.0,0.5,,104.03,68.25,103.71,59.52,48.07,7,2,1,69.25452265762712,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,08:40:00,8,40,4,27,1004.1,335.0,3.1,21.4,98.0,0.5,,,104.03,68.25,103.71,59.52,7,2,1,69.25452265762712,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,09:00:00,9,0,4,28,1004.3,340.0,2.8,21.2,98.0,0.0,,,,104.03,68.25,103.71,8,2,0,69.81866008739496,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,09:20:00,9,20,4,29,1004.3,340.0,2.8,21.2,98.0,0.0,,,,,104.03,68.25,8,2,0,69.81866008739496,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,09:40:00,9,40,4,30,1004.3,340.0,2.8,21.2,98.0,0.0,,,,,,104.03,8,2,0,69.81866008739496,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,17:00:00,17,0,4,52,1005.8,357.0,2.1,21.1,98.0,0.0,117.99,110.03,96.29,131.13,110.21,141.22,8,2,0,71.86075785439331,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,17:20:00,17,20,4,53,1005.8,357.0,2.1,21.1,98.0,0.0,,117.99,110.03,96.29,131.13,110.21,8,2,0,71.86075785439331,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,17:40:00,17,40,4,54,1005.8,357.0,2.1,21.1,98.0,0.0,,,117.99,110.03,96.29,131.13,8,2,0,71.86075785439331,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,18:00:00,18,0,4,55,1005.3,342.0,2.5,21.0,98.0,1.3,,,,117.99,110.03,96.29,8,2,1,70.38287466666667,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,18:20:00,18,20,4,56,1005.3,342.0,2.5,21.0,98.0,1.3,,,,,117.99,110.03,8,2,1,70.38287466666667,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,18:40:00,18,40,4,57,1005.3,342.0,2.5,21.0,98.0,1.3,,,,,,117.99,8,2,1,70.38287466666667,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,08:00:00,8,0,5,25,1000.2,86.0,2.9,22.6,96.0,0.1,111.6,91.26,82.45,116.59,,,2,2,1,72.03436674285715,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,08:20:00,8,20,5,26,1000.2,86.0,2.9,22.6,96.0,0.1,,111.6,91.26,82.45,116.59,,2,2,1,72.03436674285715,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,08:40:00,8,40,5,27,1000.2,86.0,2.9,22.6,96.0,0.1,,,111.6,91.26,82.45,116.59,2,2,1,72.03436674285715,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,09:00:00,9,0,5,28,999.4,117.0,2.0,22.8,97.0,3.1,,,,111.6,91.26,82.45,3,2,1,75.42863518558559,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,09:20:00,9,20,5,29,999.4,117.0,2.0,22.8,97.0,3.1,,,,,111.6,91.26,3,2,1,75.42863518558559,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,09:40:00,9,40,5,30,999.4,117.0,2.0,22.8,97.0,3.1,,,,,,111.6,3,2,1,75.42863518558559,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,17:00:00,17,0,5,52,1004.0,352.0,4.8,20.7,96.0,1.6,124.97,95.1,98.95,122.33,81.86,105.32,8,3,1,62.206086623868316,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,17:20:00,17,20,5,53,1004.0,352.0,4.8,20.7,96.0,1.6,,124.97,95.1,98.95,122.33,81.86,8,3,1,62.206086623868316,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
