avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
60.03,A-2,A,2,"[2016-10-04 21:00:00,2016-10-04 21:20:00)",2016-10-04 21:00:00,2016-10-04,21:00:00,21,0,1,64,1007.9,250.0,1.4,19.9,90.0,0.0,54.21,63.04,62.02,60.91,52.42,52.42,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
45.23,A-2,A,2,"[2016-10-04 21:20:00,2016-10-04 21:40:00)",2016-10-04 21:20:00,2016-10-04,21:20:00,21,20,1,65,1007.9,250.0,1.4,19.9,90.0,0.0,60.03,54.21,63.04,62.02,60.91,52.42,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50.03,A-2,A,2,"[2016-10-04 21:40:00,2016-10-04 22:00:00)",2016-10-04 21:40:00,2016-10-04,21:40:00,21,40,1,66,1007.9,250.0,1.4,19.9,90.0,0.0,45.23,60.03,54.21,63.04,62.02,60.91,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
42.76,A-2,A,2,"[2016-10-04 22:00:00,2016-10-04 22:20:00)",2016-10-04 22:00:00,2016-10-04,22:00:00,22,0,1,67,1007.9,250.0,1.4,19.9,90.0,0.0,50.03,45.23,60.03,54.21,63.04,62.02,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
39.37,A-2,A,2,"[2016-10-04 22:20:00,2016-10-04 22:40:00)",2016-10-04 22:20:00,2016-10-04,22:20:00,22,20,1,68,1007.9,250.0,1.4,19.9,90.0,0.0,42.76,50.03,45.23,60.03,54.21,63.04,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50.22,A-2,A,2,"[2016-10-04 22:40:00,2016-10-04 23:00:00)",2016-10-04 22:40:00,2016-10-04,22:40:00,22,40,1,69,1007.9,250.0,1.4,19.9,90.0,0.0,39.37,42.76,50.03,45.23,60.03,54.21,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
42.16,A-2,A,2,"[2016-10-04 23:00:00,2016-10-04 23:20:00)",2016-10-04 23:00:00,2016-10-04,23:00:00,23,0,1,70,1007.9,250.0,1.4,19.9,90.0,0.0,50.22,39.37,42.76,50.03,45.23,60.03,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
83.67,A-2,A,2,"[2016-10-04 23:20:00,2016-10-04 23:40:00)",2016-10-04 23:20:00,2016-10-04,23:20:00,23,20,1,71,1007.9,250.0,1.4,19.9,90.0,0.0,42.16,50.22,39.37,42.76,50.03,45.23,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
49.84,A-2,A,2,"[2016-10-04 23:40:00,2016-10-05 00:00:00)",2016-10-04 23:40:00,2016-10-04,23:40:00,23,40,1,72,1007.9,250.0,1.4,19.9,90.0,0.0,83.67,42.16,50.22,39.37,42.76,50.03,6,1,0,70.8576202868526,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
60.27,A-2,A,2,"[2016-10-05 00:00:00,2016-10-05 00:20:00)",2016-10-05 00:00:00,2016-10-05,00:00:00,0,0,2,1,1010.0,32.0,0.9,22.7,80.0,0.0,49.84,83.67,42.16,50.22,39.37,42.76,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
45.42,A-2,A,2,"[2016-10-05 00:20:00,2016-10-05 00:40:00)",2016-10-05 00:20:00,2016-10-05,00:20:00,0,20,2,2,1010.0,32.0,0.9,22.7,80.0,0.0,60.27,49.84,83.67,42.16,50.22,39.37,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
32.58,A-2,A,2,"[2016-10-05 01:00:00,2016-10-05 01:20:00)",2016-10-05 01:00:00,2016-10-05,01:00:00,1,0,2,4,1010.0,32.0,0.9,22.7,80.0,0.0,41.77,45.42,60.27,49.84,83.67,42.16,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
40.5,A-2,A,2,"[2016-10-05 01:20:00,2016-10-05 01:40:00)",2016-10-05 01:20:00,2016-10-05,01:20:00,1,20,2,5,1010.0,32.0,0.9,22.7,80.0,0.0,32.58,88.92,45.42,60.27,49.84,83.67,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
62.51,A-2,A,2,"[2016-10-05 02:00:00,2016-10-05 02:20:00)",2016-10-05 02:00:00,2016-10-05,02:00:00,2,0,2,7,1010.0,32.0,0.9,22.7,80.0,0.0,27.88,40.5,32.58,54.47,45.42,60.27,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
85.63,A-2,A,2,"[2016-10-05 02:20:00,2016-10-05 02:40:00)",2016-10-05 02:20:00,2016-10-05,02:20:00,2,20,2,8,1010.0,32.0,0.9,22.7,80.0,0.0,62.51,66.64,40.5,32.58,58.08,45.42,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
47.7,A-2,A,2,"[2016-10-05 02:40:00,2016-10-05 03:00:00)",2016-10-05 02:40:00,2016-10-05,02:40:00,2,40,2,9,1010.0,32.0,0.9,22.7,80.0,0.0,85.63,62.51,30.01,40.5,32.58,53.84,1,1,0,76.7295036412556,2,3,79,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
45.75,A-2,A,2,"[2016-10-05 03:00:00,2016-10-05 03:20:00)",2016-10-05 03:00:00,2016-10-05,03:00:00,3,0,2,10,1010.2,340.0,1.5,25.4,68.0,0.0,47.7,85.63,62.51,62.32,40.5,32.58,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
25.95,A-2,A,2,"[2016-10-05 03:20:00,2016-10-05 03:40:00)",2016-10-05 03:20:00,2016-10-05,03:20:00,3,20,2,11,1010.2,340.0,1.5,25.4,68.0,0.0,45.75,47.7,85.63,62.51,73.69,40.5,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48.53,A-2,A,2,"[2016-10-05 03:40:00,2016-10-05 04:00:00)",2016-10-05 03:40:00,2016-10-05,03:40:00,3,40,2,12,1010.2,340.0,1.5,25.4,68.0,0.0,25.95,45.75,47.7,85.63,62.51,128.23,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
41.02,A-2,A,2,"[2016-10-05 04:00:00,2016-10-05 04:20:00)",2016-10-05 04:00:00,2016-10-05,04:00:00,4,0,2,13,1010.2,340.0,1.5,25.4,68.0,0.0,48.53,25.95,45.75,47.7,85.63,62.51,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
58.54,A-2,A,2,"[2016-10-05 04:40:00,2016-10-05 05:00:00)",2016-10-05 04:40:00,2016-10-05,04:40:00,4,40,2,15,1010.2,340.0,1.5,25.4,68.0,0.0,60.79,41.02,48.53,25.95,45.75,47.7,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
50.58,A-2,A,2,"[2016-10-05 05:00:00,2016-10-05 05:20:00)",2016-10-05 05:00:00,2016-10-05,05:00:00,5,0,2,16,1010.2,340.0,1.5,25.4,68.0,0.0,58.54,55.55,41.02,48.53,25.95,45.75,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
45.27,A-2,A,2,"[2016-10-05 05:20:00,2016-10-05 05:40:00)",2016-10-05 05:20:00,2016-10-05,05:20:00,5,20,2,17,1010.2,340.0,1.5,25.4,68.0,0.0,50.58,58.54,75.01,41.02,48.53,25.95,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
31.29,A-2,A,2,"[2016-10-05 05:40:00,2016-10-05 06:00:00)",2016-10-05 05:40:00,2016-10-05,05:40:00,5,40,2,18,1010.2,340.0,1.5,25.4,68.0,0.0,45.27,50.58,58.54,49.75,41.02,48.53,8,1,0,78.45018050612245,2,3,79,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
40.65,A-2,A,2,"[2016-10-05 06:00:00,2016-10-05 06:20:00)",2016-10-05 06:00:00,2016-10-05,06:00:00,6,0,2,19,1009.2,126.0,1.5,26.5,64.0,0.0,31.29,45.27,50.58,58.54,42.93,41.02,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
48.34,A-2,A,2,"[2016-10-05 06:20:00,2016-10-05 06:40:00)",2016-10-05 06:20:00,2016-10-05,06:20:00,6,20,2,20,1009.2,126.0,1.5,26.5,64.0,0.0,40.65,31.29,45.27,50.58,58.54,71.71,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
42.72,A-2,A,2,"[2016-10-05 06:40:00,2016-10-05 07:00:00)",2016-10-05 06:40:00,2016-10-05,06:40:00,6,40,2,21,1009.2,126.0,1.5,26.5,64.0,0.0,48.34,40.65,31.29,45.27,50.58,58.54,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
45.89,A-2,A,2,"[2016-10-05 07:00:00,2016-10-05 07:20:00)",2016-10-05 07:00:00,2016-10-05,07:00:00,7,0,2,22,1009.2,126.0,1.5,26.5,64.0,0.0,42.72,48.34,40.65,31.29,45.27,50.58,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51.41,A-2,A,2,"[2016-10-05 07:20:00,2016-10-05 07:40:00)",2016-10-05 07:20:00,2016-10-05,07:20:00,7,20,2,23,1009.2,126.0,1.5,26.5,64.0,0.0,45.89,42.72,48.34,40.65,31.29,45.27,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45.3,A-2,A,2,"[2016-10-05 07:40:00,2016-10-05 08:00:00)",2016-10-05 07:40:00,2016-10-05,07:40:00,7,40,2,24,1009.2,126.0,1.5,26.5,64.0,0.0,51.41,45.89,42.72,48.34,40.65,31.29,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
79.84,A-2,A,2,"[2016-10-05 08:00:00,2016-10-05 08:20:00)",2016-10-05 08:00:00,2016-10-05,08:00:00,8,0,2,25,1009.2,126.0,1.5,26.5,64.0,0.0,45.3,51.41,45.89,42.72,48.34,40.65,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
54.5,A-2,A,2,"[2016-10-05 08:20:00,2016-10-05 08:40:00)",2016-10-05 08:20:00,2016-10-05,08:20:00,8,20,2,26,1009.2,126.0,1.5,26.5,64.0,0.0,79.84,45.3,51.41,45.89,42.72,48.34,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
52.98,A-2,A,2,"[2016-10-05 08:40:00,2016-10-05 09:00:00)",2016-10-05 08:40:00,2016-10-05,08:40:00,8,40,2,27,1009.2,126.0,1.5,26.5,64.0,0.0,54.5,79.84,45.3,51.41,45.89,42.72,3,1,0,79.9905587027027,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
52.44,A-2,A,2,"[2016-10-05 09:00:00,2016-10-05 09:20:00)",2016-10-05 09:00:00,2016-10-05,09:00:00,9,0,2,28,1009.4,52.0,2.8,26.5,64.0,0.0,52.98,54.5,79.84,45.3,51.41,45.89,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
52.22,A-2,A,2,"[2016-10-05 09:20:00,2016-10-05 09:40:00)",2016-10-05 09:20:00,2016-10-05,09:20:00,9,20,2,29,1009.4,52.0,2.8,26.5,64.0,0.0,52.44,52.98,54.5,79.84,45.3,51.41,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
61.11,A-2,A,2,"[2016-10-05 09:40:00,2016-10-05 10:00:00)",2016-10-05 09:40:00,2016-10-05,09:40:00,9,40,2,30,1009.4,52.0,2.8,26.5,64.0,0.0,52.22,52.44,52.98,54.5,79.84,45.3,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
49.39,A-2,A,2,"[2016-10-05 10:00:00,2016-10-05 10:20:00)",2016-10-05 10:00:00,2016-10-05,10:00:00,10,0,2,31,1009.4,52.0,2.8,26.5,64.0,0.0,61.11,52.22,52.44,52.98,54.5,79.84,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
69.28,A-2,A,2,"[2016-10-05 10:20:00,2016-10-05 10:40:00)",2016-10-05 10:20:00,2016-10-05,10:20:00,10,20,2,32,1009.4,52.0,2.8,26.5,64.0,0.0,49.39,61.11,52.22,52.44,52.98,54.5,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
49.41,A-2,A,2,"[2016-10-05 10:40:00,2016-10-05 11:00:00)",2016-10-05 10:40:00,2016-10-05,10:40:00,10,40,2,33,1009.4,52.0,2.8,26.5,64.0,0.0,69.28,49.39,61.11,52.22,52.44,52.98,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
53.6,A-2,A,2,"[2016-10-05 11:00:00,2016-10-05 11:20:00)",2016-10-05 11:00:00,2016-10-05,11:00:00,11,0,2,34,1009.4,52.0,2.8,26.5,64.0,0.0,49.41,69.28,49.39,61.11,52.22,52.44,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
59.31,A-2,A,2,"[2016-10-05 11:20:00,2016-10-05 11:40:00)",2016-10-05 11:20:00,2016-10-05,11:20:00,11,20,2,35,1009.4,52.0,2.8,26.5,64.0,0.0,53.6,49.41,69.28,49.39,61.11,52.22,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
55.32,A-2,A,2,"[2016-10-05 11:40:00,2016-10-05 12:00:00)",2016-10-05 11:40:00,2016-10-05,11:40:00,11,40,2,36,1009.4,52.0,2.8,26.5,64.0,0.0,59.31,53.6,49.41,69.28,49.39,61.11,1,2,0,75.8305587027027,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
69.27,A-2,A,2,"[2016-10-05 12:00:00,2016-10-05 12:20:00)",2016-10-05 12:00:00,2016-10-05,12:00:00,12,0,2,37,1011.5,59.0,2.0,25.4,72.0,0.0,55.32,59.31,53.6,49.41,69.28,49.39,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
53.94,A-2,A,2,"[2016-10-05 12:20:00,2016-10-05 12:40:00)",2016-10-05 12:20:00,2016-10-05,12:20:00,12,20,2,38,1011.5,59.0,2.0,25.4,72.0,0.0,69.27,55.32,59.31,53.6,49.41,69.28,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
54.62,A-2,A,2,"[2016-10-05 12:40:00,2016-10-05 13:00:00)",2016-10-05 12:40:00,2016-10-05,12:40:00,12,40,2,39,1011.5,59.0,2.0,25.4,72.0,0.0,53.94,69.27,55.32,59.31,53.6,49.41,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
50.21,A-2,A,2,"[2016-10-05 13:00:00,2016-10-05 13:20:00)",2016-10-05 13:00:00,2016-10-05,13:00:00,13,0,2,40,1011.5,59.0,2.0,25.4,72.0,0.0,54.62,53.94,69.27,55.32,59.31,53.6,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
54.03,A-2,A,2,"[2016-10-05 13:20:00,2016-10-05 13:40:00)",2016-10-05 13:20:00,2016-10-05,13:20:00,13,20,2,41,1011.5,59.0,2.0,25.4,72.0,0.0,50.21,54.62,53.94,69.27,55.32,59.31,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
54.9,A-2,A,2,"[2016-10-05 13:40:00,2016-10-05 14:00:00)",2016-10-05 13:40:00,2016-10-05,13:40:00,13,40,2,42,1011.5,59.0,2.0,25.4,72.0,0.0,54.03,50.21,54.62,53.94,69.27,55.32,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
65.59,A-2,A,2,"[2016-10-05 14:00:00,2016-10-05 14:20:00)",2016-10-05 14:00:00,2016-10-05,14:00:00,14,0,2,43,1011.5,59.0,2.0,25.4,72.0,0.0,54.9,54.03,50.21,54.62,53.94,69.27,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
55.46,A-2,A,2,"[2016-10-05 14:20:00,2016-10-05 14:40:00)",2016-10-05 14:20:00,2016-10-05,14:20:00,14,20,2,44,1011.5,59.0,2.0,25.4,72.0,0.0,65.59,54.9,54.03,50.21,54.62,53.94,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
58.7,A-2,A,2,"[2016-10-05 14:40:00,2016-10-05 15:00:00)",2016-10-05 14:40:00,2016-10-05,14:40:00,14,40,2,45,1011.5,59.0,2.0,25.4,72.0,0.0,55.46,65.59,54.9,54.03,50.21,54.62,1,2,0,77.36503810612246,2,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
63.34,A-2,A,2,"[2016-10-05 15:00:00,2016-10-05 15:20:00)",2016-10-05 15:00:00,2016-10-05,15:00:00,15,0,2,46,1012.3,8.0,3.3,24.7,76.0,0.0,58.7,55.46,65.59,54.9,54.03,50.21,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
71.7,A-2,A,2,"[2016-10-05 15:20:00,2016-10-05 15:40:00)",2016-10-05 15:20:00,2016-10-05,15:20:00,15,20,2,47,1012.3,8.0,3.3,24.7,76.0,0.0,63.34,58.7,55.46,65.59,54.9,54.03,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
62.65,A-2,A,2,"[2016-10-05 15:40:00,2016-10-05 16:00:00)",2016-10-05 15:40:00,2016-10-05,15:40:00,15,40,2,48,1012.3,8.0,3.3,24.7,76.0,0.0,71.7,63.34,58.7,55.46,65.59,54.9,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
63.63,A-2,A,2,"[2016-10-05 16:00:00,2016-10-05 16:20:00)",2016-10-05 16:00:00,2016-10-05,16:00:00,16,0,2,49,1012.3,8.0,3.3,24.7,76.0,0.0,62.65,71.7,63.34,58.7,55.46,65.59,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
75.49,A-2,A,2,"[2016-10-05 16:20:00,2016-10-05 16:40:00)",2016-10-05 16:20:00,2016-10-05,16:20:00,16,20,2,50,1012.3,8.0,3.3,24.7,76.0,0.0,63.63,62.65,71.7,63.34,58.7,55.46,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
74.27,A-2,A,2,"[2016-10-05 16:40:00,2016-10-05 17:00:00)",2016-10-05 16:40:00,2016-10-05,16:40:00,16,40,2,51,1012.3,8.0,3.3,24.7,76.0,0.0,75.49,63.63,62.65,71.7,63.34,58.7,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
71.44,A-2,A,2,"[2016-10-05 17:00:00,2016-10-05 17:20:00)",2016-10-05 17:00:00,2016-10-05,17:00:00,17,0,2,52,1012.3,8.0,3.3,24.7,76.0,0.0,74.27,75.49,63.63,62.65,71.7,63.34,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
61.31,A-2,A,2,"[2016-10-05 17:20:00,2016-10-05 17:40:00)",2016-10-05 17:20:00,2016-10-05,17:20:00,17,20,2,53,1012.3,8.0,3.3,24.7,76.0,0.0,71.44,74.27,75.49,63.63,62.65,71.7,8,2,0,72.38370128866995,1,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
