intersection_id,tollgate_id,time_window,start_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,date,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:00:00,9,0,5,C-3,,,,192.88,86.95,183.31,28
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:20:00,9,20,5,C-3,,,,,192.88,86.95,29
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:40:00,9,40,5,C-3,,,,,,192.88,30
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:00:00,17,0,5,C-3,138.78,228.04,163.95,199.81,238.11,170.41,52
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:20:00,17,20,5,C-3,,138.78,228.04,163.95,199.81,238.11,53
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:40:00,17,40,5,C-3,,,138.78,228.04,163.95,199.81,54
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:00:00,18,0,5,C-3,,,,138.78,228.04,163.95,55
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:20:00,18,20,5,C-3,,,,,138.78,228.04,56
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:40:00,18,40,5,C-3,,,,,,138.78,57
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:00:00,8,0,6,C-3,192.88,168.13,137.0,138.39,234.68,162.21,25
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:20:00,8,20,6,C-3,,192.88,168.13,137.0,138.39,234.68,26
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:40:00,8,40,6,C-3,,,192.88,168.13,137.0,138.39,27
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:00:00,9,0,6,C-3,,,,192.88,168.13,137.0,28
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:20:00,9,20,6,C-3,,,,,192.88,168.13,29
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:40:00,9,40,6,C-3,,,,,,192.88,30
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:00:00,17,0,6,C-3,215.88,159.06,226.33,225.89,218.07,232.71,52
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:20:00,17,20,6,C-3,,215.88,159.06,226.33,225.89,218.07,53
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:40:00,17,40,6,C-3,,,215.88,159.06,226.33,225.89,54
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:00:00,18,0,6,C-3,,,,215.88,159.06,226.33,55
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:20:00,18,20,6,C-3,,,,,215.88,159.06,56
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:40:00,18,40,6,C-3,,,,,,215.88,57
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:00:00,8,0,0,C-3,192.88,141.91,137.0,138.39,234.68,118.88,25
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:20:00,8,20,0,C-3,,192.88,141.91,137.0,138.39,234.68,26
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:40:00,8,40,0,C-3,,,192.88,141.91,137.0,138.39,27
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:00:00,9,0,0,C-3,,,,192.88,141.91,137.0,28
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:20:00,9,20,0,C-3,,,,,192.88,141.91,29
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:40:00,9,40,0,C-3,,,,,,192.88,30
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:00:00,17,0,0,C-3,177.77,158.13,192.58,215.31,158.86,108.04,52
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:20:00,17,20,0,C-3,,177.77,158.13,192.58,215.31,158.86,53
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:40:00,17,40,0,C-3,,,177.77,158.13,192.58,215.31,54
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:00:00,18,0,0,C-3,,,,177.77,158.13,192.58,55
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:20:00,18,20,0,C-3,,,,,177.77,158.13,56
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:40:00,18,40,0,C-3,,,,,,177.77,57
