intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,17,20,3,C-3,,164.04,147.22,164.89,141.89,142.73,53
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,17,40,3,C-3,,,164.04,147.22,164.89,141.89,54
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,18,0,3,C-3,,,,164.04,147.22,164.89,55
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,18,20,3,C-3,,,,,164.04,147.22,56
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,18,40,3,C-3,,,,,,164.04,57
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,17,0,4,C-3,179.66,128.55,192.84,99.47,190.87,184.32,52
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,17,20,4,C-3,,179.66,128.55,192.84,99.47,190.87,53
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,17,40,4,C-3,,,179.66,128.55,192.84,99.47,54
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,18,0,4,C-3,,,,179.66,128.55,192.84,55
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,18,20,4,C-3,,,,,179.66,128.55,56
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,18,40,4,C-3,,,,,,179.66,57
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,17,0,5,C-3,121.43,170.0,223.71,294.56,256.4,,52
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,17,20,5,C-3,,121.43,170.0,223.71,294.56,256.4,53
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,17,40,5,C-3,,,121.43,170.0,223.71,294.56,54
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,18,0,5,C-3,,,,121.43,170.0,223.71,55
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,18,20,5,C-3,,,,,121.43,170.0,56
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,18,40,5,C-3,,,,,,121.43,57
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,17,0,6,C-3,135.46,197.32,224.29,172.49,151.95,163.58,52
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,17,20,6,C-3,,135.46,197.32,224.29,172.49,151.95,53
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,17,40,6,C-3,,,135.46,197.32,224.29,172.49,54
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,18,0,6,C-3,,,,135.46,197.32,224.29,55
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,18,20,6,C-3,,,,,135.46,197.32,56
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,18,40,6,C-3,,,,,,135.46,57
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,17,0,0,C-3,159.81,,159.37,203.97,144.68,183.31,52
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,17,20,0,C-3,,159.81,,159.37,203.97,144.68,53
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,17,40,0,C-3,,,159.81,,159.37,203.97,54
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,18,0,0,C-3,,,,159.81,,159.37,55
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,18,20,0,C-3,,,,,159.81,,56
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,18,40,0,C-3,,,,,,159.81,57
