route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
B-1,B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,118.09597940517223,112.87775596038254,96.54,59.57,106.8,124.07,8,2,1,58.022751606825935,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,113.53662610714862,118.09597940517223,112.87775596038254,96.54,59.57,106.8,8,2,1,57.971874776158934,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,112.01125671031376,113.53662610714862,118.09597940517223,112.87775596038254,96.54,59.57,8,2,1,57.971874776158934,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,118.99169848048285,112.01125671031376,113.53662610714862,118.09597940517223,112.87775596038254,96.54,8,2,1,57.971874776158934,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31,17:00:00,17,0,0,52,1025.0,0.0,4.5,14.5,83.0,0.0,122.41,125.6,130.88,114.24,83.78,118.76,8,3,0,49.81611550819672,-2,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31,17:20:00,17,20,0,53,1025.0,0.0,4.5,14.5,83.0,0.0,108.48389083225624,122.41,125.6,130.88,114.24,83.78,8,3,0,49.81611550819672,-2,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31,17:40:00,17,40,0,54,1025.0,0.0,4.5,14.5,83.0,0.0,116.27681329004542,108.48389083225624,122.41,125.6,130.88,114.24,8,3,0,49.81611550819672,-2,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31,18:00:00,18,0,0,55,1024.7,360.0,4.1,14.1,85.0,0.0,138.78602880204846,116.27681329004542,108.48389083225624,122.41,125.6,130.88,8,3,0,50.505201974110044,-2,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31,18:20:00,18,20,0,56,1024.7,360.0,4.1,14.1,85.0,0.0,130.03107661815753,138.78602880204846,116.27681329004542,108.48389083225624,122.41,125.6,8,3,0,50.505201974110044,-2,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31,18:40:00,18,40,0,57,1024.7,360.0,4.1,14.1,85.0,0.0,147.4747051075597,130.03107661815753,138.78602880204846,116.27681329004542,108.48389083225624,122.41,8,3,0,50.505201974110044,-2,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,117.24,113.57,79.93,61.39,106.99,273.55,1,3,0,59.51151992156864,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,121.64838433828119,117.24,113.57,79.93,61.39,106.99,1,3,0,59.51151992156864,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,90.09245001783441,121.64838433828119,117.24,113.57,79.93,61.39,1,3,0,59.51151992156864,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,101.97398842957334,90.09245001783441,121.64838433828119,117.24,113.57,79.93,8,3,0,58.56344948148149,-1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,121.72894225879065,101.97398842957334,90.09245001783441,121.64838433828119,117.24,113.57,8,3,0,58.56344948148149,-1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,118.62183858609303,121.72894225879065,101.97398842957334,90.09245001783441,121.64838433828119,117.24,8,3,0,58.56344948148149,-1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,73.94,101.49,113.71,100.05,103.85,81.28,7,2,0,64.20200029928057,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,110.52677720963932,73.94,101.49,113.71,100.05,103.85,7,2,0,64.20200029928057,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,101.89461936424833,110.52677720963932,73.94,101.49,113.71,100.05,7,2,0,64.20200029928057,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,112.1655344735421,101.89461936424833,110.52677720963932,73.94,101.49,113.71,7,2,1,61.028850507801415,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25,18:20:00,18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,106.84456155884227,112.1655344735421,101.89461936424833,110.52677720963932,73.94,101.49,7,2,1,61.028850507801415,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25,18:40:00,18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,84.52162838839917,106.84456155884227,112.1655344735421,101.89461936424833,110.52677720963932,73.94,7,2,1,61.028850507801415,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26,08:00:00,8,0,2,25,1007.7,216.0,2.1,28.1,67.0,0.0,93.68,92.81,98.88,80.03,213.33,42.05,5,2,0,81.4847519692308,3,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26,08:20:00,8,20,2,26,1007.7,216.0,2.1,28.1,67.0,0.0,102.89320478678182,93.68,92.81,98.88,80.03,213.33,5,2,0,81.4847519692308,3,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26,08:40:00,8,40,2,27,1007.7,216.0,2.1,28.1,67.0,0.0,109.82463410220413,102.89320478678182,93.68,92.81,98.88,80.03,5,2,0,81.4847519692308,3,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26,09:00:00,9,0,2,28,1010.2,356.0,5.6,21.6,81.0,0.0,133.8385038932577,109.82463410220413,102.89320478678182,93.68,92.81,98.88,8,4,0,59.69720515555557,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26,09:20:00,9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,141.07874660572364,133.8385038932577,109.82463410220413,102.89320478678182,93.68,92.81,8,4,0,59.69720515555557,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26,09:40:00,9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,127.54461835289281,141.07874660572364,133.8385038932577,109.82463410220413,102.89320478678182,93.68,8,4,0,59.69720515555557,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26,17:00:00,17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,88.41,105.53,89.46,116.04,103.24,91.85,8,2,1,66.58761177794678,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26,17:20:00,17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,103.77679937106939,88.41,105.53,89.46,116.04,103.24,8,2,1,66.58761177794678,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26,17:40:00,17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,100.41685718851566,103.77679937106939,88.41,105.53,89.46,116.04,8,2,1,66.58761177794678,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26,18:00:00,18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,98.58131612150075,100.41685718851566,103.77679937106939,88.41,105.53,89.46,1,2,1,66.88910480610686,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26,18:20:00,18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,151.67726355645522,98.58131612150075,100.41685718851566,103.77679937106939,88.41,105.53,1,2,1,66.88910480610686,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26,18:40:00,18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,106.14003649981626,151.67726355645522,98.58131612150075,100.41685718851566,103.77679937106939,88.41,1,2,1,66.88910480610686,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27,08:00:00,8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,115.0,102.48,75.64,77.69,65.78,42.05,8,2,0,69.51207759209487,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27,08:20:00,8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,92.65469152872929,115.0,102.48,75.64,77.69,65.78,8,2,0,69.51207759209487,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27,08:40:00,8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,100.62750386669043,92.65469152872929,115.0,102.48,75.64,77.69,8,2,0,69.51207759209487,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27,09:00:00,9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,117.85369921737403,100.62750386669043,92.65469152872929,115.0,102.48,75.64,2,1,0,75.29633542386831,1,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27,09:20:00,9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,130.23117325383788,117.85369921737403,100.62750386669043,92.65469152872929,115.0,102.48,2,1,0,75.29633542386831,1,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27,09:40:00,9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,111.85302730141368,130.23117325383788,117.85369921737403,100.62750386669043,92.65469152872929,115.0,2,1,0,75.29633542386831,1,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27,17:00:00,17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,91.73,92.04,117.3,95.95,92.38,70.85,5,2,0,69.60462101587302,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27,17:20:00,17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,106.49002249581105,91.73,92.04,117.3,95.95,92.38,5,2,0,69.60462101587302,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27,17:40:00,17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,117.25721712552873,106.49002249581105,91.73,92.04,117.3,95.95,5,2,0,69.60462101587302,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27,18:00:00,18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,111.01245960566726,117.25721712552873,106.49002249581105,91.73,92.04,117.3,8,2,0,67.30949792156864,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27,18:20:00,18,20,3,56,1009.8,357.0,2.5,19.5,97.0,0.0,121.82822352965988,111.01245960566726,117.25721712552873,106.49002249581105,91.73,92.04,8,2,0,67.30949792156864,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27,18:40:00,18,40,3,57,1009.8,357.0,2.5,19.5,97.0,0.0,122.40933447505212,121.82822352965988,111.01245960566726,117.25721712552873,106.49002249581105,91.73,8,2,0,67.30949792156864,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-3,B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28,08:00:00,8,0,4,25,1016.6,4.0,6.0,16.2,91.0,0.1,162.05,159.8,75.64,111.22,74.28,78.01,8,4,1,49.036148088888886,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28,08:20:00,8,20,4,26,1016.6,4.0,6.0,16.2,91.0,0.1,95.57052714277644,162.05,159.8,75.64,111.22,74.28,8,4,1,49.036148088888886,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28,08:40:00,8,40,4,27,1016.6,4.0,6.0,16.2,91.0,0.1,116.1896204796073,95.57052714277644,162.05,159.8,75.64,111.22,8,4,1,49.036148088888886,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28,09:00:00,9,0,4,28,1018.8,1.0,5.9,15.1,86.0,0.0,111.0180444866621,116.1896204796073,95.57052714277644,162.05,159.8,75.64,8,4,0,46.759436208695654,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28,09:20:00,9,20,4,29,1018.8,1.0,5.9,15.1,86.0,0.0,96.99704254686056,111.0180444866621,116.1896204796073,95.57052714277644,162.05,159.8,8,4,0,46.759436208695654,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28,09:40:00,9,40,4,30,1018.8,1.0,5.9,15.1,86.0,0.0,120.35781217528206,96.99704254686056,111.0180444866621,116.1896204796073,95.57052714277644,162.05,8,4,0,46.759436208695654,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28,17:00:00,17,0,4,52,1022.0,345.0,4.7,13.9,95.0,0.3,107.99,106.6,111.32,111.41,118.12,101.02,8,3,1,49.069720430868166,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28,17:20:00,17,20,4,53,1022.0,345.0,4.7,13.9,95.0,0.3,95.49985452973168,107.99,106.6,111.32,111.41,118.12,8,3,1,49.069720430868166,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28,17:40:00,17,40,4,54,1022.0,345.0,4.7,13.9,95.0,0.3,100.31590187971968,95.49985452973168,107.99,106.6,111.32,111.41,8,3,1,49.069720430868166,-2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28,18:00:00,18,0,4,55,1021.1,355.0,3.4,13.9,95.0,0.2,148.29069704239276,100.31590187971968,95.49985452973168,107.99,106.6,111.32,8,2,1,53.22972043086817,-1,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28,18:20:00,18,20,4,56,1021.1,355.0,3.4,13.9,95.0,0.2,117.05036414812379,148.29069704239276,100.31590187971968,95.49985452973168,107.99,106.6,8,2,1,53.22972043086817,-1,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28,18:40:00,18,40,4,57,1021.1,355.0,3.4,13.9,95.0,0.2,113.03507002160434,117.05036414812379,148.29069704239276,100.31590187971968,95.49985452973168,107.99,8,2,1,53.22972043086817,-1,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-3,B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29,08:00:00,8,0,5,25,1024.0,36.0,3.2,14.6,71.0,0.0,72.61,121.92,103.02,99.64,74.28,118.59,1,2,0,53.094333178947366,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29,08:20:00,8,20,5,26,1024.0,36.0,3.2,14.6,71.0,0.0,106.82463841979123,72.61,121.92,103.02,99.64,74.28,1,2,0,53.094333178947366,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29,08:40:00,8,40,5,27,1024.0,36.0,3.2,14.6,71.0,0.0,100.14047821656007,106.82463841979123,72.61,121.92,103.02,99.64,1,2,0,53.094333178947366,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
