avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
55.27,A-2,A,2,"[2016-10-11 21:00:00,2016-10-11 21:20:00)",2016-10-11 21:00:00,2016-10-11,21:00:00,21,0,1,64,1016.7,4.0,1.9,19.2,74.0,0.0,53.53,53.83,88.02,77.23,66.14,75.46,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
60.86,A-2,A,2,"[2016-10-11 21:20:00,2016-10-11 21:40:00)",2016-10-11 21:20:00,2016-10-11,21:20:00,21,20,1,65,1016.7,4.0,1.9,19.2,74.0,0.0,55.27,53.53,53.83,88.02,77.23,66.14,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
74.66,A-2,A,2,"[2016-10-11 21:40:00,2016-10-11 22:00:00)",2016-10-11 21:40:00,2016-10-11,21:40:00,21,40,1,66,1016.7,4.0,1.9,19.2,74.0,0.0,60.86,55.27,53.53,53.83,88.02,77.23,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
54.76,A-2,A,2,"[2016-10-11 22:00:00,2016-10-11 22:20:00)",2016-10-11 22:00:00,2016-10-11,22:00:00,22,0,1,67,1016.7,4.0,1.9,19.2,74.0,0.0,74.66,60.86,55.27,53.53,53.83,88.02,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
48.85,A-2,A,2,"[2016-10-11 22:20:00,2016-10-11 22:40:00)",2016-10-11 22:20:00,2016-10-11,22:20:00,22,20,1,68,1016.7,4.0,1.9,19.2,74.0,0.0,54.76,74.66,60.86,55.27,53.53,53.83,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
58.21,A-2,A,2,"[2016-10-11 22:40:00,2016-10-11 23:00:00)",2016-10-11 22:40:00,2016-10-11,22:40:00,22,40,1,69,1016.7,4.0,1.9,19.2,74.0,0.0,48.85,54.76,74.66,60.86,55.27,53.53,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
70.13,A-2,A,2,"[2016-10-11 23:00:00,2016-10-11 23:20:00)",2016-10-11 23:00:00,2016-10-11,23:00:00,23,0,1,70,1016.7,4.0,1.9,19.2,74.0,0.0,58.21,48.85,54.76,74.66,60.86,55.27,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
58.95,A-2,A,2,"[2016-10-11 23:20:00,2016-10-11 23:40:00)",2016-10-11 23:20:00,2016-10-11,23:20:00,23,20,1,71,1016.7,4.0,1.9,19.2,74.0,0.0,70.13,58.21,48.85,54.76,74.66,60.86,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
50.05,A-2,A,2,"[2016-10-11 23:40:00,2016-10-12 00:00:00)",2016-10-11 23:40:00,2016-10-11,23:40:00,23,40,1,72,1016.7,4.0,1.9,19.2,74.0,0.0,58.95,70.13,58.21,48.85,54.76,74.66,8,2,0,66.19587276899225,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
53.89,A-2,A,2,"[2016-10-12 00:00:00,2016-10-12 00:20:00)",2016-10-12 00:00:00,2016-10-12,00:00:00,0,0,2,1,1018.4,56.0,4.5,19.9,60.0,0.0,50.05,58.95,70.13,58.21,48.85,54.76,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
69.38,A-2,A,2,"[2016-10-12 00:20:00,2016-10-12 00:40:00)",2016-10-12 00:20:00,2016-10-12,00:20:00,0,20,2,2,1018.4,56.0,4.5,19.9,60.0,0.0,53.89,50.05,58.95,70.13,58.21,48.85,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
44.73,A-2,A,2,"[2016-10-12 00:40:00,2016-10-12 01:00:00)",2016-10-12 00:40:00,2016-10-12,00:40:00,0,40,2,3,1018.4,56.0,4.5,19.9,60.0,0.0,69.38,53.89,50.05,58.95,70.13,58.21,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
42.67,A-2,A,2,"[2016-10-12 01:00:00,2016-10-12 01:20:00)",2016-10-12 01:00:00,2016-10-12,01:00:00,1,0,2,4,1018.4,56.0,4.5,19.9,60.0,0.0,44.73,69.38,53.89,50.05,58.95,70.13,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
49.09,A-2,A,2,"[2016-10-12 01:20:00,2016-10-12 01:40:00)",2016-10-12 01:20:00,2016-10-12,01:20:00,1,20,2,5,1018.4,56.0,4.5,19.9,60.0,0.0,42.67,44.73,69.38,53.89,50.05,58.95,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
35.75,A-2,A,2,"[2016-10-12 02:00:00,2016-10-12 02:20:00)",2016-10-12 02:00:00,2016-10-12,02:00:00,2,0,2,7,1018.4,56.0,4.5,19.9,60.0,0.0,47.35,49.09,42.67,44.73,69.38,53.89,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
57.34,A-2,A,2,"[2016-10-12 02:20:00,2016-10-12 02:40:00)",2016-10-12 02:20:00,2016-10-12,02:20:00,2,20,2,8,1018.4,56.0,4.5,19.9,60.0,0.0,35.75,92.95,49.09,42.67,44.73,69.38,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
98.93,A-2,A,2,"[2016-10-12 02:40:00,2016-10-12 03:00:00)",2016-10-12 02:40:00,2016-10-12,02:40:00,2,40,2,9,1018.4,56.0,4.5,19.9,60.0,0.0,57.34,35.75,67.16,49.09,42.67,44.73,1,3,0,57.676128286852595,-1,1,86,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
89.47,A-2,A,2,"[2016-10-12 03:20:00,2016-10-12 03:40:00)",2016-10-12 03:20:00,2016-10-12,03:20:00,3,20,2,11,1018.3,46.0,2.9,20.9,68.0,0.0,74.07,98.93,57.34,35.75,76.32,49.09,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
60.73,A-2,A,2,"[2016-10-12 03:40:00,2016-10-12 04:00:00)",2016-10-12 03:40:00,2016-10-12,03:40:00,3,40,2,12,1018.3,46.0,2.9,20.9,68.0,0.0,89.47,41.67,98.93,57.34,35.75,57.18,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
41.58,A-2,A,2,"[2016-10-12 04:00:00,2016-10-12 04:20:00)",2016-10-12 04:00:00,2016-10-12,04:00:00,4,0,2,13,1018.3,46.0,2.9,20.9,68.0,0.0,60.73,89.47,64.21,98.93,57.34,35.75,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42.86,A-2,A,2,"[2016-10-12 04:20:00,2016-10-12 04:40:00)",2016-10-12 04:20:00,2016-10-12,04:20:00,4,20,2,14,1018.3,46.0,2.9,20.9,68.0,0.0,41.58,60.73,89.47,54.22,98.93,57.34,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
38.94,A-2,A,2,"[2016-10-12 04:40:00,2016-10-12 05:00:00)",2016-10-12 04:40:00,2016-10-12,04:40:00,4,40,2,15,1018.3,46.0,2.9,20.9,68.0,0.0,42.86,41.58,60.73,89.47,66.46,98.93,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
65.27,A-2,A,2,"[2016-10-12 05:00:00,2016-10-12 05:20:00)",2016-10-12 05:00:00,2016-10-12,05:00:00,5,0,2,16,1018.3,46.0,2.9,20.9,68.0,0.0,38.94,42.86,41.58,60.73,89.47,64.17,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
44.44,A-2,A,2,"[2016-10-12 05:20:00,2016-10-12 05:40:00)",2016-10-12 05:20:00,2016-10-12,05:20:00,5,20,2,17,1018.3,46.0,2.9,20.9,68.0,0.0,65.27,38.94,42.86,41.58,60.73,89.47,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
58.03,A-2,A,2,"[2016-10-12 05:40:00,2016-10-12 06:00:00)",2016-10-12 05:40:00,2016-10-12,05:40:00,5,40,2,18,1018.3,46.0,2.9,20.9,68.0,0.0,44.44,65.27,38.94,42.86,41.58,60.73,1,2,0,65.53443828713692,0,1,86,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49.68,A-2,A,2,"[2016-10-12 06:00:00,2016-10-12 06:20:00)",2016-10-12 06:00:00,2016-10-12,06:00:00,6,0,2,19,1016.4,100.0,3.1,22.1,59.0,0.0,58.03,44.44,65.27,38.94,42.86,41.58,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
45.53,A-2,A,2,"[2016-10-12 06:20:00,2016-10-12 06:40:00)",2016-10-12 06:20:00,2016-10-12,06:20:00,6,20,2,20,1016.4,100.0,3.1,22.1,59.0,0.0,49.68,58.03,44.44,65.27,38.94,42.86,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
69.16,A-2,A,2,"[2016-10-12 06:40:00,2016-10-12 07:00:00)",2016-10-12 06:40:00,2016-10-12,06:40:00,6,40,2,21,1016.4,100.0,3.1,22.1,59.0,0.0,45.53,49.68,58.03,44.44,65.27,38.94,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
52.01,A-2,A,2,"[2016-10-12 07:00:00,2016-10-12 07:20:00)",2016-10-12 07:00:00,2016-10-12,07:00:00,7,0,2,22,1016.4,100.0,3.1,22.1,59.0,0.0,69.16,45.53,49.68,58.03,44.44,65.27,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
58.42,A-2,A,2,"[2016-10-12 07:20:00,2016-10-12 07:40:00)",2016-10-12 07:20:00,2016-10-12,07:20:00,7,20,2,23,1016.4,100.0,3.1,22.1,59.0,0.0,52.01,69.16,45.53,49.68,58.03,44.44,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
63.15,A-2,A,2,"[2016-10-12 07:40:00,2016-10-12 08:00:00)",2016-10-12 07:40:00,2016-10-12,07:40:00,7,40,2,24,1016.4,100.0,3.1,22.1,59.0,0.0,58.42,52.01,69.16,45.53,49.68,58.03,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
86.16,A-2,A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",2016-10-12 08:00:00,2016-10-12,08:00:00,8,0,2,25,1016.4,100.0,3.1,22.1,59.0,0.0,63.15,58.42,52.01,69.16,45.53,49.68,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
83.28,A-2,A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",2016-10-12 08:20:00,2016-10-12,08:20:00,8,20,2,26,1016.4,100.0,3.1,22.1,59.0,0.0,86.16,63.15,58.42,52.01,69.16,45.53,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
90.04,A-2,A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",2016-10-12 08:40:00,2016-10-12,08:40:00,8,40,2,27,1016.4,100.0,3.1,22.1,59.0,0.0,83.28,86.16,63.15,58.42,52.01,69.16,2,2,0,66.08876998951965,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
67.48,A-2,A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",2016-10-12 09:00:00,2016-10-12,09:00:00,9,0,2,28,1016.5,39.0,3.7,21.2,57.0,0.0,90.04,83.28,86.16,63.15,58.42,52.01,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
69.26,A-2,A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",2016-10-12 09:20:00,2016-10-12,09:20:00,9,20,2,29,1016.5,39.0,3.7,21.2,57.0,0.0,67.48,90.04,83.28,86.16,63.15,58.42,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
65.32,A-2,A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",2016-10-12 09:40:00,2016-10-12,09:40:00,9,40,2,30,1016.5,39.0,3.7,21.2,57.0,0.0,69.26,67.48,90.04,83.28,86.16,63.15,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
94.91,A-2,A,2,"[2016-10-12 10:00:00,2016-10-12 10:20:00)",2016-10-12 10:00:00,2016-10-12,10:00:00,10,0,2,31,1016.5,39.0,3.7,21.2,57.0,0.0,65.32,69.26,67.48,90.04,83.28,86.16,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
58.6,A-2,A,2,"[2016-10-12 10:20:00,2016-10-12 10:40:00)",2016-10-12 10:20:00,2016-10-12,10:20:00,10,20,2,32,1016.5,39.0,3.7,21.2,57.0,0.0,94.91,65.32,69.26,67.48,90.04,83.28,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
68.38,A-2,A,2,"[2016-10-12 10:40:00,2016-10-12 11:00:00)",2016-10-12 10:40:00,2016-10-12,10:40:00,10,40,2,33,1016.5,39.0,3.7,21.2,57.0,0.0,58.6,94.91,65.32,69.26,67.48,90.04,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59.01,A-2,A,2,"[2016-10-12 11:00:00,2016-10-12 11:20:00)",2016-10-12 11:00:00,2016-10-12,11:00:00,11,0,2,34,1016.5,39.0,3.7,21.2,57.0,0.0,68.38,58.6,94.91,65.32,69.26,67.48,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
69.19,A-2,A,2,"[2016-10-12 11:20:00,2016-10-12 11:40:00)",2016-10-12 11:20:00,2016-10-12,11:20:00,11,20,2,35,1016.5,39.0,3.7,21.2,57.0,0.0,59.01,68.38,58.6,94.91,65.32,69.26,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
57.23,A-2,A,2,"[2016-10-12 11:40:00,2016-10-12 12:00:00)",2016-10-12 11:40:00,2016-10-12,11:40:00,11,40,2,36,1016.5,39.0,3.7,21.2,57.0,0.0,69.19,59.01,68.38,58.6,94.91,65.32,1,3,0,62.287488887394964,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
55.71,A-2,A,2,"[2016-10-12 12:00:00,2016-10-12 12:20:00)",2016-10-12 12:00:00,2016-10-12,12:00:00,12,0,2,37,1017.4,360.0,1.4,20.4,63.0,0.0,57.23,69.19,59.01,68.38,58.6,94.91,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
61.98,A-2,A,2,"[2016-10-12 12:20:00,2016-10-12 12:40:00)",2016-10-12 12:20:00,2016-10-12,12:20:00,12,20,2,38,1017.4,360.0,1.4,20.4,63.0,0.0,55.71,57.23,69.19,59.01,68.38,58.6,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
54.59,A-2,A,2,"[2016-10-12 12:40:00,2016-10-12 13:00:00)",2016-10-12 12:40:00,2016-10-12,12:40:00,12,40,2,39,1017.4,360.0,1.4,20.4,63.0,0.0,61.98,55.71,57.23,69.19,59.01,68.38,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59.19,A-2,A,2,"[2016-10-12 13:00:00,2016-10-12 13:20:00)",2016-10-12 13:00:00,2016-10-12,13:00:00,13,0,2,40,1017.4,360.0,1.4,20.4,63.0,0.0,54.59,61.98,55.71,57.23,69.19,59.01,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60.26,A-2,A,2,"[2016-10-12 13:20:00,2016-10-12 13:40:00)",2016-10-12 13:20:00,2016-10-12,13:20:00,13,20,2,41,1017.4,360.0,1.4,20.4,63.0,0.0,59.19,54.59,61.98,55.71,57.23,69.19,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
64.27,A-2,A,2,"[2016-10-12 13:40:00,2016-10-12 14:00:00)",2016-10-12 13:40:00,2016-10-12,13:40:00,13,40,2,42,1017.4,360.0,1.4,20.4,63.0,0.0,60.26,59.19,54.59,61.98,55.71,57.23,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
71.25,A-2,A,2,"[2016-10-12 14:00:00,2016-10-12 14:20:00)",2016-10-12 14:00:00,2016-10-12,14:00:00,14,0,2,43,1017.4,360.0,1.4,20.4,63.0,0.0,64.27,60.26,59.19,54.59,61.98,55.71,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
62.77,A-2,A,2,"[2016-10-12 14:20:00,2016-10-12 14:40:00)",2016-10-12 14:20:00,2016-10-12,14:20:00,14,20,2,44,1017.4,360.0,1.4,20.4,63.0,0.0,71.25,64.27,60.26,59.19,54.59,61.98,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
71.83,A-2,A,2,"[2016-10-12 14:40:00,2016-10-12 15:00:00)",2016-10-12 14:40:00,2016-10-12,14:40:00,14,40,2,45,1017.4,360.0,1.4,20.4,63.0,0.0,62.77,71.25,64.27,60.26,59.19,54.59,8,1,0,68.84725848455285,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
57.89,A-2,A,2,"[2016-10-12 15:00:00,2016-10-12 15:20:00)",2016-10-12 15:00:00,2016-10-12,15:00:00,15,0,2,46,1017.0,326.0,1.6,19.3,78.0,0.0,71.83,62.77,71.25,64.27,60.26,59.19,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
66.77,A-2,A,2,"[2016-10-12 15:20:00,2016-10-12 15:40:00)",2016-10-12 15:20:00,2016-10-12,15:20:00,15,20,2,47,1017.0,326.0,1.6,19.3,78.0,0.0,57.89,71.83,62.77,71.25,64.27,60.26,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
50.12,A-2,A,2,"[2016-10-12 15:40:00,2016-10-12 16:00:00)",2016-10-12 15:40:00,2016-10-12,15:40:00,15,40,2,48,1017.0,326.0,1.6,19.3,78.0,0.0,66.77,57.89,71.83,62.77,71.25,64.27,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
60.51,A-2,A,2,"[2016-10-12 16:00:00,2016-10-12 16:20:00)",2016-10-12 16:00:00,2016-10-12,16:00:00,16,0,2,49,1017.0,326.0,1.6,19.3,78.0,0.0,50.12,66.77,57.89,71.83,62.77,71.25,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
57.58,A-2,A,2,"[2016-10-12 16:20:00,2016-10-12 16:40:00)",2016-10-12 16:20:00,2016-10-12,16:20:00,16,20,2,50,1017.0,326.0,1.6,19.3,78.0,0.0,60.51,50.12,66.77,57.89,71.83,62.77,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
55.76,A-2,A,2,"[2016-10-12 16:40:00,2016-10-12 17:00:00)",2016-10-12 16:40:00,2016-10-12,16:40:00,16,40,2,51,1017.0,326.0,1.6,19.3,78.0,0.0,57.58,60.51,50.12,66.77,57.89,71.83,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
73.97,A-2,A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",2016-10-12 17:00:00,2016-10-12,17:00:00,17,0,2,52,1017.0,326.0,1.6,19.3,78.0,0.0,55.76,57.58,60.51,50.12,66.77,57.89,7,1,0,67.77086297587549,0,1,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
